fold,test_idx,y_true,y_pred,y_true_label,y_pred_label
0,1,2,0,medium credibility,high credibility
0,4,0,0,high credibility,high credibility
0,5,0,2,high credibility,medium credibility
0,6,0,0,high credibility,high credibility
0,7,0,0,high credibility,high credibility
0,8,0,0,high credibility,high credibility
0,17,0,0,high credibility,high credibility
0,25,0,0,high credibility,high credibility
0,32,0,0,high credibility,high credibility
0,34,0,0,high credibility,high credibility
0,36,0,0,high credibility,high credibility
0,46,0,0,high credibility,high credibility
0,47,2,0,medium credibility,high credibility
0,50,2,2,medium credibility,medium credibility
0,51,2,2,medium credibility,medium credibility
0,63,0,0,high credibility,high credibility
0,70,0,0,high credibility,high credibility
0,71,0,0,high credibility,high credibility
0,74,0,0,high credibility,high credibility
0,76,0,0,high credibility,high credibility
0,80,0,0,high credibility,high credibility
0,91,0,0,high credibility,high credibility
0,92,0,2,high credibility,medium credibility
0,95,0,0,high credibility,high credibility
0,99,0,0,high credibility,high credibility
0,100,0,0,high credibility,high credibility
0,102,0,0,high credibility,high credibility
0,104,0,0,high credibility,high credibility
0,109,0,2,high credibility,medium credibility
0,110,0,0,high credibility,high credibility
0,112,0,0,high credibility,high credibility
0,117,0,0,high credibility,high credibility
0,123,0,0,high credibility,high credibility
0,128,0,0,high credibility,high credibility
0,133,0,0,high credibility,high credibility
0,135,2,0,medium credibility,high credibility
0,147,0,0,high credibility,high credibility
0,148,2,0,medium credibility,high credibility
0,152,0,0,high credibility,high credibility
0,157,2,0,medium credibility,high credibility
0,165,0,0,high credibility,high credibility
0,169,2,2,medium credibility,medium credibility
0,175,2,0,medium credibility,high credibility
0,179,0,0,high credibility,high credibility
0,180,0,2,high credibility,medium credibility
0,182,2,0,medium credibility,high credibility
0,183,0,2,high credibility,medium credibility
0,184,0,0,high credibility,high credibility
0,189,0,0,high credibility,high credibility
0,190,0,2,high credibility,medium credibility
0,194,0,0,high credibility,high credibility
0,195,0,0,high credibility,high credibility
0,202,0,0,high credibility,high credibility
0,208,0,0,high credibility,high credibility
0,216,2,2,medium credibility,medium credibility
0,221,0,0,high credibility,high credibility
0,222,0,1,high credibility,low credibility
0,223,0,0,high credibility,high credibility
0,229,0,0,high credibility,high credibility
0,232,0,0,high credibility,high credibility
0,234,0,0,high credibility,high credibility
0,236,0,0,high credibility,high credibility
0,253,0,2,high credibility,medium credibility
0,254,0,0,high credibility,high credibility
0,255,0,0,high credibility,high credibility
0,259,2,2,medium credibility,medium credibility
0,260,0,0,high credibility,high credibility
0,263,0,2,high credibility,medium credibility
0,264,0,0,high credibility,high credibility
0,271,2,0,medium credibility,high credibility
0,273,2,1,medium credibility,low credibility
0,277,0,0,high credibility,high credibility
0,278,0,2,high credibility,medium credibility
0,281,2,0,medium credibility,high credibility
0,282,0,2,high credibility,medium credibility
0,286,0,0,high credibility,high credibility
0,289,0,0,high credibility,high credibility
0,292,2,0,medium credibility,high credibility
0,300,2,0,medium credibility,high credibility
0,311,0,0,high credibility,high credibility
0,313,2,2,medium credibility,medium credibility
0,315,0,0,high credibility,high credibility
0,316,0,2,high credibility,medium credibility
0,319,2,2,medium credibility,medium credibility
0,323,0,0,high credibility,high credibility
0,326,0,0,high credibility,high credibility
0,330,0,0,high credibility,high credibility
0,336,2,0,medium credibility,high credibility
0,337,0,0,high credibility,high credibility
0,343,0,0,high credibility,high credibility
0,345,2,0,medium credibility,high credibility
0,346,0,0,high credibility,high credibility
0,354,0,0,high credibility,high credibility
0,355,0,0,high credibility,high credibility
0,357,0,0,high credibility,high credibility
0,359,0,0,high credibility,high credibility
0,364,0,0,high credibility,high credibility
0,368,0,0,high credibility,high credibility
0,377,0,0,high credibility,high credibility
0,381,0,0,high credibility,high credibility
0,385,0,2,high credibility,medium credibility
0,388,0,0,high credibility,high credibility
0,390,0,2,high credibility,medium credibility
0,392,0,0,high credibility,high credibility
0,397,0,0,high credibility,high credibility
0,401,0,0,high credibility,high credibility
0,403,0,2,high credibility,medium credibility
0,405,0,1,high credibility,low credibility
0,408,0,0,high credibility,high credibility
0,412,0,0,high credibility,high credibility
0,419,0,0,high credibility,high credibility
0,423,0,0,high credibility,high credibility
0,431,0,0,high credibility,high credibility
0,435,0,2,high credibility,medium credibility
0,436,0,2,high credibility,medium credibility
0,445,0,0,high credibility,high credibility
0,457,2,0,medium credibility,high credibility
0,460,0,0,high credibility,high credibility
0,461,0,2,high credibility,medium credibility
0,467,1,1,low credibility,low credibility
0,468,2,0,medium credibility,high credibility
0,493,0,2,high credibility,medium credibility
0,497,0,0,high credibility,high credibility
0,499,0,2,high credibility,medium credibility
0,504,0,0,high credibility,high credibility
0,505,0,0,high credibility,high credibility
0,506,0,0,high credibility,high credibility
0,514,0,0,high credibility,high credibility
0,516,0,0,high credibility,high credibility
0,517,0,0,high credibility,high credibility
0,523,0,0,high credibility,high credibility
0,533,0,0,high credibility,high credibility
0,538,0,0,high credibility,high credibility
0,541,0,0,high credibility,high credibility
0,544,0,0,high credibility,high credibility
0,552,0,0,high credibility,high credibility
0,553,0,0,high credibility,high credibility
0,555,0,0,high credibility,high credibility
0,556,0,0,high credibility,high credibility
0,559,0,0,high credibility,high credibility
0,560,0,0,high credibility,high credibility
0,576,0,0,high credibility,high credibility
0,582,0,0,high credibility,high credibility
0,585,0,0,high credibility,high credibility
0,596,0,0,high credibility,high credibility
0,604,0,0,high credibility,high credibility
0,609,0,0,high credibility,high credibility
0,613,0,0,high credibility,high credibility
0,615,0,0,high credibility,high credibility
0,623,2,2,medium credibility,medium credibility
0,632,0,0,high credibility,high credibility
0,638,0,0,high credibility,high credibility
0,642,0,0,high credibility,high credibility
0,643,2,2,medium credibility,medium credibility
0,646,0,0,high credibility,high credibility
0,647,0,0,high credibility,high credibility
0,654,2,0,medium credibility,high credibility
0,660,0,0,high credibility,high credibility
0,661,0,0,high credibility,high credibility
0,675,0,0,high credibility,high credibility
0,677,0,0,high credibility,high credibility
0,678,0,0,high credibility,high credibility
0,679,2,0,medium credibility,high credibility
0,680,0,0,high credibility,high credibility
0,708,0,0,high credibility,high credibility
0,722,0,0,high credibility,high credibility
0,725,0,0,high credibility,high credibility
0,726,0,0,high credibility,high credibility
0,728,0,0,high credibility,high credibility
0,731,0,0,high credibility,high credibility
0,742,0,0,high credibility,high credibility
0,746,0,0,high credibility,high credibility
0,753,0,2,high credibility,medium credibility
0,757,0,2,high credibility,medium credibility
0,759,2,2,medium credibility,medium credibility
0,761,2,2,medium credibility,medium credibility
0,767,0,0,high credibility,high credibility
0,772,0,0,high credibility,high credibility
0,776,0,0,high credibility,high credibility
0,778,0,2,high credibility,medium credibility
0,779,0,0,high credibility,high credibility
0,780,0,0,high credibility,high credibility
0,781,0,0,high credibility,high credibility
0,788,0,2,high credibility,medium credibility
0,792,2,2,medium credibility,medium credibility
0,797,0,0,high credibility,high credibility
0,799,2,2,medium credibility,medium credibility
0,809,2,0,medium credibility,high credibility
0,813,0,0,high credibility,high credibility
0,814,0,0,high credibility,high credibility
0,819,2,2,medium credibility,medium credibility
0,820,0,0,high credibility,high credibility
0,823,0,0,high credibility,high credibility
0,827,0,2,high credibility,medium credibility
0,832,0,2,high credibility,medium credibility
0,834,0,0,high credibility,high credibility
0,836,0,0,high credibility,high credibility
0,837,0,0,high credibility,high credibility
0,841,0,0,high credibility,high credibility
0,842,0,0,high credibility,high credibility
0,851,0,0,high credibility,high credibility
0,853,2,0,medium credibility,high credibility
0,866,0,0,high credibility,high credibility
0,877,0,0,high credibility,high credibility
0,878,0,0,high credibility,high credibility
0,892,2,0,medium credibility,high credibility
0,894,0,0,high credibility,high credibility
0,896,0,0,high credibility,high credibility
0,897,0,0,high credibility,high credibility
0,901,0,0,high credibility,high credibility
0,919,0,0,high credibility,high credibility
0,929,2,2,medium credibility,medium credibility
0,936,0,0,high credibility,high credibility
0,937,0,2,high credibility,medium credibility
0,940,0,2,high credibility,medium credibility
0,944,0,2,high credibility,medium credibility
0,949,0,0,high credibility,high credibility
0,950,2,2,medium credibility,medium credibility
0,954,0,0,high credibility,high credibility
0,956,0,2,high credibility,medium credibility
0,960,0,0,high credibility,high credibility
0,961,0,0,high credibility,high credibility
0,963,0,2,high credibility,medium credibility
0,969,0,0,high credibility,high credibility
0,978,0,0,high credibility,high credibility
0,983,0,0,high credibility,high credibility
0,988,0,0,high credibility,high credibility
0,993,0,2,high credibility,medium credibility
0,996,0,1,high credibility,low credibility
0,1002,0,0,high credibility,high credibility
0,1016,2,0,medium credibility,high credibility
0,1019,2,0,medium credibility,high credibility
0,1022,0,2,high credibility,medium credibility
0,1024,2,2,medium credibility,medium credibility
0,1029,2,2,medium credibility,medium credibility
0,1034,2,2,medium credibility,medium credibility
0,1035,0,0,high credibility,high credibility
0,1040,2,0,medium credibility,high credibility
0,1051,2,2,medium credibility,medium credibility
0,1059,0,0,high credibility,high credibility
0,1068,0,0,high credibility,high credibility
0,1069,0,0,high credibility,high credibility
0,1071,0,0,high credibility,high credibility
0,1074,2,2,medium credibility,medium credibility
0,1078,2,1,medium credibility,low credibility
0,1088,2,2,medium credibility,medium credibility
0,1090,0,0,high credibility,high credibility
0,1092,0,0,high credibility,high credibility
0,1093,0,1,high credibility,low credibility
0,1102,0,0,high credibility,high credibility
0,1106,0,0,high credibility,high credibility
0,1114,0,0,high credibility,high credibility
0,1118,0,0,high credibility,high credibility
0,1121,0,0,high credibility,high credibility
0,1125,0,2,high credibility,medium credibility
0,1129,0,0,high credibility,high credibility
0,1134,2,2,medium credibility,medium credibility
0,1140,2,2,medium credibility,medium credibility
0,1152,0,0,high credibility,high credibility
0,1153,0,0,high credibility,high credibility
0,1158,0,0,high credibility,high credibility
0,1167,2,0,medium credibility,high credibility
0,1172,0,0,high credibility,high credibility
0,1186,0,0,high credibility,high credibility
0,1188,2,2,medium credibility,medium credibility
0,1210,0,2,high credibility,medium credibility
0,1212,0,2,high credibility,medium credibility
0,1216,0,0,high credibility,high credibility
0,1218,2,0,medium credibility,high credibility
0,1221,0,0,high credibility,high credibility
0,1222,2,0,medium credibility,high credibility
0,1223,0,0,high credibility,high credibility
0,1225,0,2,high credibility,medium credibility
0,1232,2,1,medium credibility,low credibility
0,1250,0,0,high credibility,high credibility
0,1253,0,0,high credibility,high credibility
0,1259,2,0,medium credibility,high credibility
0,1263,0,0,high credibility,high credibility
0,1266,0,0,high credibility,high credibility
0,1267,0,1,high credibility,low credibility
0,1268,0,0,high credibility,high credibility
0,1275,0,0,high credibility,high credibility
0,1279,0,0,high credibility,high credibility
0,1283,0,0,high credibility,high credibility
0,1292,0,0,high credibility,high credibility
0,1296,0,0,high credibility,high credibility
0,1313,0,2,high credibility,medium credibility
0,1314,0,0,high credibility,high credibility
0,1322,2,0,medium credibility,high credibility
0,1323,0,2,high credibility,medium credibility
0,1325,0,0,high credibility,high credibility
0,1326,0,0,high credibility,high credibility
0,1335,0,0,high credibility,high credibility
0,1336,0,0,high credibility,high credibility
0,1341,0,0,high credibility,high credibility
0,1343,2,0,medium credibility,high credibility
0,1354,0,0,high credibility,high credibility
0,1357,0,0,high credibility,high credibility
0,1364,0,0,high credibility,high credibility
0,1366,0,0,high credibility,high credibility
0,1375,0,0,high credibility,high credibility
0,1376,2,2,medium credibility,medium credibility
0,1377,0,0,high credibility,high credibility
0,1379,0,0,high credibility,high credibility
0,1390,0,0,high credibility,high credibility
0,1392,0,0,high credibility,high credibility
0,1402,0,0,high credibility,high credibility
0,1404,0,0,high credibility,high credibility
0,1430,0,0,high credibility,high credibility
0,1437,2,1,medium credibility,low credibility
0,1439,0,0,high credibility,high credibility
0,1441,0,0,high credibility,high credibility
0,1454,0,0,high credibility,high credibility
0,1462,2,0,medium credibility,high credibility
0,1466,0,0,high credibility,high credibility
0,1467,0,0,high credibility,high credibility
0,1473,0,0,high credibility,high credibility
0,1474,0,0,high credibility,high credibility
0,1480,0,0,high credibility,high credibility
0,1484,2,0,medium credibility,high credibility
0,1486,2,2,medium credibility,medium credibility
0,1494,0,0,high credibility,high credibility
0,1503,0,0,high credibility,high credibility
0,1506,0,0,high credibility,high credibility
0,1519,0,0,high credibility,high credibility
0,1520,0,0,high credibility,high credibility
0,1534,0,0,high credibility,high credibility
0,1541,0,0,high credibility,high credibility
0,1547,0,0,high credibility,high credibility
0,1555,0,0,high credibility,high credibility
0,1559,0,0,high credibility,high credibility
0,1561,2,2,medium credibility,medium credibility
0,1567,0,0,high credibility,high credibility
0,1568,0,0,high credibility,high credibility
0,1569,0,0,high credibility,high credibility
0,1573,0,0,high credibility,high credibility
0,1574,0,0,high credibility,high credibility
0,1587,0,0,high credibility,high credibility
0,1588,0,2,high credibility,medium credibility
0,1600,0,0,high credibility,high credibility
0,1604,0,2,high credibility,medium credibility
0,1612,0,2,high credibility,medium credibility
0,1614,0,2,high credibility,medium credibility
0,1622,0,0,high credibility,high credibility
0,1635,0,0,high credibility,high credibility
0,1636,0,0,high credibility,high credibility
0,1638,0,2,high credibility,medium credibility
0,1641,0,0,high credibility,high credibility
0,1646,0,0,high credibility,high credibility
0,1655,0,0,high credibility,high credibility
0,1656,0,0,high credibility,high credibility
0,1666,0,0,high credibility,high credibility
0,1675,0,0,high credibility,high credibility
0,1682,0,0,high credibility,high credibility
0,1685,0,0,high credibility,high credibility
0,1687,0,0,high credibility,high credibility
0,1698,0,0,high credibility,high credibility
0,1700,0,0,high credibility,high credibility
0,1702,2,2,medium credibility,medium credibility
0,1709,0,0,high credibility,high credibility
0,1711,0,0,high credibility,high credibility
0,1719,0,0,high credibility,high credibility
0,1723,2,0,medium credibility,high credibility
0,1726,0,0,high credibility,high credibility
0,1728,0,0,high credibility,high credibility
0,1731,0,0,high credibility,high credibility
0,1733,0,0,high credibility,high credibility
0,1734,2,0,medium credibility,high credibility
0,1736,0,0,high credibility,high credibility
0,1746,0,0,high credibility,high credibility
0,1751,0,0,high credibility,high credibility
0,1755,0,0,high credibility,high credibility
